input,pred,label
octopus,octopus,obbubuh
yeah,yeah,yeah
I could pick you up xxx,you can pick me up,I could pick you up
you love to play in the sand right,I love to play in the sand,oh I love to play in
and look,and look,and that's sugar
you'll get cold,I'll get cold,xxx get coldy
and Mrs Langley,and Mrs Langley,Mrs Schmidt
they don't have names,they don't have names,um I think they have no names
for you,for me,for me
then you dump them,then dump them,then then you dump them
you ate some there,I ate some there,we ate some there
nothing else,nothing else,nothing else
the fireman's truck,fireman truck,the fireman's
it is a good program,that's a good program,it's a good program
the chair is broken,the chair is broken,this is broken
who's that look like,who's that,that look like
Asher pee pee,Asher pee pee,Asher pee pee
wait for me,wait for me,wait for me
girl,girl,a girl
building a tower,building a tower,building up
no,no,no
you don't remember,I don't know,I don't know
does that baby like me,that baby like you,that baby like you
I've got bike,I got bike,I've got bike
book,book,book
is it,that's it,what is it called
they don't fit in,they don't fit in,no fit in
down again,down again,down again
n for numbers,n for numbers,n for number
yeah a helicopter,a helicopter,a helicopter
I'll get you again,I get you again,get you again
there he is,there he is,there he is
it's right there,right there,it's a open
and there's a big cow,and there's a big cow,a big cow
oh it bounced away,it bounced away,it bounced away
see the goats,see the goats,what goats
pajamas,pajamas,xxx pajamas
and you went go and get up and your face had a cold lip,and I went go and get up and my face had a cold,yeah yeah and that and the and the and the gog get up
and Anne,and Anne,uh Anne
his plates,his plates,these are his plates
you took his snack away from him,I took his snack away from him,I took it away from him
so you get a toy,so I get a toy,I only get one toy
you're police,I'm police,this police
you wanna go on my knee,I wanna go on your knee,I want go on your knee
lights hm,lights,light
Hong_kong_phooey,Hong_kong_phooey,Hong_kong_phooey
zipper it up,zipper it up,zipper it up now
oh wait and see,wait and see,I say wait and see
what color is that,what color is it,okay what is color is this
you do know,I don't know,don't know
he couldn't get it,he couldn't get it,he could he couldn't get it
it's a sofa,it's a sofa,a sofa
mine did too,mine did too,mines bumped
that one,that one,that one
after your pebbles,after my pebbles,after my pebbles xxx
Flounder,Flounder,Flounder
Q Q Q where are you,Q Q Q,Q Q Q where are you
there's room for me is there,there's room for you,there's room
yeah,yeah,yeah
worms,worms,worm
ha,ha,ha
the train fell over,train fall over,um a train fall over
hello who,hello,hello Teb
he's going to put them in the fridge isn't he,he's going put them in the fridge,and he's going to put them in the fridge
and on your chin,and on my chin,on my chin
oh they don't hafta check out,they don't check out,they don't have a check out at the hospital
do you want your mummy,I want my mummy,I want my mummy
you're building a wall,building a wall,building a wall
byebye,byebye,byebye
again,again,tickle again
wanna go home,I wanna go home,I just wanna go home
three babies okay,three babies,three babies
yeah,yeah,yeah
you're eating your Rice_Krispies and then you'll,I'm eating my Rice_Krispies and then I,eat my Krispies and then I talk about it
on top of it,on top of it,on on top of it
okay put the cover on,put cover on,put the cover on
oh those kids are mopping the floor,those kids are mopping the floor,mop the floor
oh stand up and dive,stand up and dive,no you hafta stand up and dive
does it look like Maisie,look like Maisie,is it Maisie
mushrooms,mushrooms,mushrooms
Thomas,Thomas,Thomas
something to eat,something to eat,xxx to eat
you knocked them down by accident,I knocked them down by accident,I knocked them down by accident xxx pumpkins
no you don't touch it,don't touch it,Mum I won't touch it
yellow,yellow,yellow
oh you went down to Tucky,I went down to Tucky,on Easter we went down Tucky
you want another one,I want another one,we need another one
fort,fort,fort
funny shout,funny shout,funny shout
that's bird,bird,bird
you do it,you do it,fix it
three yeah,three,three
no,no,no you come
two,two,one two
why,why,why
once,once,once I did
they're nearly all in aren't they,they're nearly all in,they're all in
dishes,dishes,dishes
no,no,no
no,no,no
he has hasn't he,he has,he's fallen out he's
let him sleep,let him sleep,the birdie sleeping
pulling and pushing who's pulling and pushing,pulling and pushing,nothing xxx on a railway line pulling and pushing and pushing
daddy sit down,daddy sit down,daddy sit down
fish,fish,fish
cherries wow,cherries,cherries
that is his shirt,that is his shirt,that is a pink
you have it,I have it,I have it
Grape_Man,Grape_Man,Grape_Man
boom,boom,boom
what,you know what,what
baby sea+lion,baby sea+lion,that baby sea+lion
big truck,big truck,big truck
is it a caterpillar,a caterpillar,is it Caterpillar
you catch a fish,catch a fish,I catch a fish
no-no,no-no,no-no
Royal_Mail,it's Royal_Mail,look a Royal_Mail
hello Mister Rooster,hello Mister Rooster,hello mom
which one,that one,which one
no you mustn't put it in your mouth,put it in your mouth,I'm going to put it in my mouth
I think they will fall in a minute,are they gonna fall,they might fall in a minute
he's sleeping,he's sleeping,sleeping
who's that hooting,hooting,say who's that hooting
car good,car,car
you know what color is that,what color is it,what color is that
I don't wanna eat his head,eat his head,eat his head
yeah,yeah,yeah
horsie,horsie,horsie
smack you on the bottom,smack me on the bottom,smack me a bottom
could I lie,could you lie,can lie
he did lose his momma didn't he,he lost his momma,he lost his momma
oh my gosh and what would we do with a big gigantic cookie,big gigantic cookie,then it will turn into a big gigantic cookie
you like Bella,I like Bella,I like Bella
is this the crib for the baby,this is the crib,here's the crib for the baby
was it the mama bear,the mama bear,no mama bear mama bear
he's already sick,he's already sick,um I already sick
no,no,no
the doors,doors,doors
there you go,there,dere you go
you wanna look at it,I wanna look at it,want look
first she did it last,first she did it last,last time they asked me and she no first she did it last and
no no,no no,no no
her put on her boots and her go home,put on her boots and her go home,then her put on her xxx
I would cry,you would cry,crying
you're a big infant,I a big baby,I'm a big infant
yeah,yeah,yeah that's Raggedy_Ann
no,no,no
two,two,two
sad one,sad one,sad one
you can't catch me,I can't catch you,you can't catch me
it's a button,it's a button,xxx button
finish what,finish it,finish
the muscles go er xxx,the muscles go,no the muscles go er
did Daddy do the cross for you,Daddy did the cross for me,but Daddy did the cross
get some soap mom,get some soap mom,get get get some soap
you take a bath,I take a bath,take a bath
you can,I can,I can't
get off my foot,get off my foot,get off my foot
no,no,no
oh they're emptying all the letters out,all the letters out,there's all the letters
xxx rabbits xxx,rabbits,feed the rabbits
eating what,eating,Nina eating them
what're you going to make,I'm going to make,what could you make with dis
is that the daddy horsie,daddy horsie,a daddy horsie
you been busy,I been busy,I'm being busy
bed,bed,bed
done,done,done
well you're not gonna change his water now,change his water,I'm gonna change his
how do you make raisin bread,how do you make raisin bread,raisin bread
vampire bat,vampire bat,is that a vampire bat
a whip,a whip,it's a whip in this shop
you think it's a door,I think it's a door,I think it's a door
you've got one,I got one,a got one
alright right there,right there,okay right there
is it in a green shaker,it's in a green shaker,it's in it's a shaker one
no cheating,no cheating,no cheating
one of the raspberries,one of the raspberries,one of the raspberries
you're going to Wwww_park,I'm going to Wwww_park,we're going to the xxx park
does he have a moustache,he has a moustache,he's a moustache
there you go,there,here you are
the Toy Story car,Toy Story car,s Toy Story car
a sheep,sheep,sheep
your eye hurts,my eye hurts,my my my eye hurt
this one,this one,now this one
a snake's egg,snake's egg,a snake egg
the giraffe pulling the ambulance,the giraffe pulling the ambulance,the giraffe could pull it with xxx
well did you like it,I didn't like it,I don't know all about it
the Pink_panther,the Pink_panther,I'm the Pink_panther
I know you can stand up but I'll get them,I can stand up,I can stand up
nice to meet you too,nice to meet you,nice to meet you
yeah,yeah,yeah
no,no,no
I gotta six,you gotta six,six
uhhuh,uhhuh,uhhuh
is it a running one,it's a running one,is this a running one
yeah,yeah,yeah
yum yum yum yum yum,yum yum,yum yum yum yum yum
the baby's friend,baby friend,xxx know what it's his friend it's de baby's friend
in the box,in box,in der box
found it,found it,uh hound it hound it
mm mm,mm mm,mm mm
magic,magic,xxx magic
you'd,I'd,anyway you
after two minutes,after two minutes,you take them out after for two minutes
Jean,Jean,Jean
he's big,he's big,a big
that there was a fire extinguisher,that there was a fire extinguisher,fire extinguisher
all_gone,all_gone,all_gone
cowboy too,cowboy too,cowboy too
who can go,who can go,I know where he can go
Hihocherrio Hihocherrio,Hihocherrio,um Hihocherrio
a turkey with gum on it,a turkey with gum on it,a turkey with gum on it
you wanna hold it,I wanna hold it,na hold it
what's an easy key,it's an easy key,what one is an easy one for you
eating okay,eating,eating
you gonna catch a big fish like last time,catch a big fish,I catch big fish
