input,pred,label
it's not a sweet,it's not a sweet,there's a sweet
thank you,here you are,here you Mommy
hello Thomas,hello Mummy,hello Nin_Nin
blocks,blocks,block
where'd it go,where's it go,where xxx
penny,penny,a penny
you want to take it off,I want take it off,un take a off
baby whale,baby whale,whale
who's sitting in your chair,who's sitting in my chair,oh in chair
Postman_Pat,Postman_Pat,I want Postman_Pat
right Dadaji and Babaji's house,Dadaji and Babaji's house,Dadaji's Babaji's house
you wanna go on that plane,I wanna go on that plane,we're going that plane
spoon,spoon,spoon
you need the book,I need the book,I need book
you want it,I want it,Becca my want it
quack,quack,quack
you don't have any idea,I don't know,yyy I don't yyy have idea
a girl,girl,a girl
yes,yes,hm yes
orange,orange,orange
Boulder,Boulder,north Boulder
he's hanging onto,he's hanging onto,xxx xxx he hung on
up there,up there,up there
yes it is,no it isn't,it on
get in,get in,wheel mine in
that one,that one,what one
sleep,sleep,sleep
a boat,a boat,a boat
put the lid on,put the lid on,put the lid on
the bear's having a shower,bear's having a shower,bear shower
I'll cut it with a knife,you cut it with a knife,cut knife
good_night room,good_night room,good_night room
I cannot I cannot I cannot,I can't,I cannot I cannot I
it does,it doesn't,it does go here
oh dear,oh dear,oh
no,no,no
bottle,bottle,bottle
Billy's staying in there,Billy staying in there,Billy's staying in there
he's got a present,he got a present,he's got a block
woof,woof,woof
bap,bap,in that bap
hop hop hop goes the bunny,hop hop hop,hop hop
E R two,E R,E R
rock,rock,rock
game,a game,game
oh the computer,the computer,computer
an orange,orange,orange
no,no,no
a big splash,a big splash,ah a big splash
Po,Po,Po yyy
what's mine,what's yours,mine
Ted was drawing on the wall,Ted was drawing on the wall,Ted was drawing on the wall
cool cat,cool cat,draw cat
Mummy soap,Mummy soap,Mummy soap
daddy play with the books,daddy play books,daddy play that books
how many pounds,how many pounds,five pound
frying pan,frying pan,frying pan
Dada,Dada,yes Dada
that's there,that's there,round there
and on the floor,and on the floor,the floor
here it is,here it is,here it is
fix it,fix it,fix it car
hippo,hippo,hippo
where's the elephant,elephant,elephant
no ball,no ball,ball
gone,gone,gone
no,no,no
penguin,penguin,penguin
Jacko,Jacko,Jacko
is it going now,it's going now,going now
what's in there,what's in there,on there
no,no,no
boing,boing,boing
see whose eye,see whose eye,see Percy's
haha hi zebra,hi zebra,hi
there,there,there
salami darling,salami,salami
those things are parts of the train I see,these are parts of the train,those thing part of the train
it's not the milkman,it's not the milkman,the milkman
is it baby dragons,it's baby dragons,xxx baby dragons
throw mommy the ball,throw mommy ball,I got the ball
you can't pull the light off,I can't pull the light off,I pull light
in the morning,in the morning,morning
that's right purple,purple,purple
are they too big,too big,they big
fish,fish,fish fish fish fish
William,William,William
no I can't either,no I can't,no I can't see it
that one there,that one there,that one there
the itsy bitsy spider,the itsy bitsy spider,I'm singing the itsy spider
is that better,that better,that's better
yeah too big,too big,too big
what's orange,orange,orange
a big truck,big truck,oh big truck
she's coming with you is she,she's coming with me,she coming me
this one of those,this one,this one those
Ernie,Ernie,Ernie
in the box is she,in the box,in box
no,no,no
whoops,whoops,whoops
it's an orange,orange,a this
oh dear dear,oh dear dear,oh look
Naima nurses mhm,Naima nurses,nursie yyy
more what,more,more
xxx lunch too,xxx lunch too,too
chip shops,chip shops,chip shops
bricks,bricks,bricks
choc_choc two Smarties,two Smarties,a choc_choc two Smarties
five,five,five
put some eggs in,put some eggs in,put some egg in
do he,does he,do do he
they're going to the box,going to the box,going the box
yellow,yellow,yellow
the cruck one,the cruck one,I want do the clock one
no tissues,no tissues,no tissues
green beans,green beans,green beans
boom xxx,boom,boom
no see it,no see it,not see it
grapes,grapes,grapes
the pig,the pig,the horse
no d is for what,d is for xxx,d for me
find a penny,a penny,no find penny
don't bother Oma,don't bother Oma,Oma
Barney,Barney,no Barney
big trucks,big trucks,a go big trucks
there is the door right there,there is the door right there,there is door
is that a pinchy thing,that's a pinchy thing,this a pinchy thing
apple trees,apple trees,trees
no,no,no
he's in the train,he's in the train,he's in in he's in in yyy train
a spoon,spoon,a spoon
it is an orange one,it's a orange one,orange one
the pig,the pig,the pig
Mama bricks,Mama bricks,oh Mama Mama brick
a ginger pussy cat,ginger pussy cat,ginger pussy cat
oh you wanna see it,I wanna see it,oh you wanna see it
it's all_done already,it's all_done,all_done
yeah is mommy stuck ooh,mommy stuck,stuck mommy stuck
oink oink oink,oink oink,oink oink
green,green,a green
downstairs,downstairs,downstairs
another one,another one,another one
both Sues,Sues,a both Sue
three,three,three
they were hiding,they were hiding,hiding
yeah bug,bug,bug
she's xxx and xxx,she xxx and xxx,she's xxx and xxx
they're hiding,they're hiding,hiding
wash the hands,wash hands,wash the hand
cheers,cheers,cheers
monkey through,monkey through,monkey through
dadda fix it good job,xxx daddy fix it,dadda fix it
row,row,row
ah,ah,ah
yeah it's a silly suitcase,it's a suitcase,it's a silly suitcase
yeah,yeah,yeah
pacie yeah,pacie,pacie
this one,this one,this one here
are you riding the bike backwards,I riding the bike backwards,Thomas ride bike
six,six,six
no,no,no
no,no,no
Rufford_Park,Rufford_Park,Rufford_Park
a flamingo,flashingo,a what
Gordon's going to come is he,Gordon's gonna come,Gordon comes
you making a ball again,ball again,make the ball
that way,that way,which way
immersion heater,immersion heater,immersion
are you tired,I'm tired,I'm tireded
why,why,because why
another chip,another chip,oh another chip
you've sorted them out,I sorted them out,I've sort them out
and you get stuck,and I get stuck,it might get stuck
do you think it will fit on dolly,will it fit on dolly,it fit on dolly
there's buzz buzz,buzz buzz,buzz buzz buzz
baby what,baby xxx,baby
ya,ya,ya
yeah,yeah,yeah
there it is,there it is,there it is
you'll eat them,I'll eat them,I'll eat chips
okay,okay,okay
what's back there,what's back there,back back here
okay you get pencil,I'll get pencil,I have get pencil
did he jump out,jump out,he jumped out
socks yeah,socks,socks
Fizz,Fizz,Fizz
draw a nut,draw a nut,you draw nut
ah let's watch that one,that one,let's watch that one
did you walk all the way,I walked all the way,and then walking all xxx in you
peepbo,peepbo,peepbo
did she fall,she falled,she fall
what do you wanna see,I don't wanna see,I don't want see it
was it hiding under your bottom,it was hiding under my bottom,oh hiding my bottom
say truck,truck,truck
oh papa,papa,papa
small one,small one,small one
blue,blue,word blue
cookie,cookie,a cookie
chairs,chairs,chair
back,back,back
five,five,five
what's that,what,what's that
it's the car,it's the car,the car
that's right,that goes there,that James
thank you,here you are,here you go
no okay,no,no
your toy phone,my toy phone,a toy phone
crash,crash,crash
happy birthday,happy birthday,happy birthday
a helicopter,a helicopter,a helicopter
a green one,a green one,green one
no,no,no
she did,yes she did,she save her
wants his Mummy,wants his Mummy,xxx and he wants a Mummy
he'll bite your fingers,he bite my fingers,he bites your fingers
no we're not gonna go see Jack and Jerry,are we gonna go see Jack and Jerry,going xxx see Jack xxx Jerry
my,my,my bridge
there's two eggs,two eggs,another egg
fruit,fruit,fruit
where's there,there,goes there
you're not going to eat,I'm not going eat,I'm not going eat
muh wheat,wheat,more wheat
have you got a poorly toe,poorly toe,poorly toe toe
air conditioning,air conditioning,air conditioning air conditioning
your tea,my tea,and my tea
that's not red,red,this is red
you're not going to,I'm not going to,I not going to
a busy day,busy day,busy busy day
ball,ball,ball
the man,the man,I have the man
hello,hello,hello
twos,twos,twos
out,out,out
no,no,no
run Gracie run,run,run Gracie run
a red house,a red house,a red house
yeah duck,duck,duck
baby's stuck,stuck,baby stuck
in an hour's time,hour's time,xxx tea an hour
I see,see,see
I do want them do I,do you want them,does want them
come back Paul,come back Paul,come back Paul
green,green,um green
they're all coming into the garage are they,they're all coming into the garage,he's coming the garage
Fraser's go,Fraser go,Fraser's go
where's Daddy and Jeannine,Daddy and Jeannine,where's Daddy and Jeannine
you don't like what,I don't like that,I don't like it
Chicken_Licken,Chicken_Licken,Chicken_Licken
getting off,getting off,getting oof
uhoh,uhoh,uhoh
little bit,little bit,just a little bit
yes we're gonna go back in the kitchen Naomi sweetheart,are we gonna go back in the kitchen,go in kitchen
here it is,here it is,here it is
that's being naughty,that's naughty,yyy being naughty
eight,eight,eight
meow,meow,meow
ice cream,ice cream,ice cream
xxx ciao means hello,ciao,ciao
it's your favorite it's my favorite too,it's my favorite,it's your favorite
whoa,whoa,whoa
yup yellow two,yellow two,green yellow two
red,red,red
open,open,open it
hiya who,hiya,hiya
it's a big mousie yeah,big mousie,big mousie
yummy,yummy,yummy yyy yummy
Granddad's nose,Granddad nose,Granddad's nose
eat your pudding,eat my pudding,eat your pudding
you're scared of birds,I'm scared of birds,scared birds
you think there's more drops on him,there's more drops on him,maybe there's more drops on him
you don't want him,I don't want him,I don't want those
yes I'm giving ya milk and toast,milk toast,I give yyy milk and toast
two babies that's right,two babies,two babies
she's swinging,swinging,swinging
mommy's keys,mommy keys,mommy's keys
you're climbing,climb,climbing
he always has a bucket,he always has a bucket,he always
xxx hats,hat,hats
that's a lollipop,a lollipop,that Mummy that
no,no,no
more trucks,more trucks,more truck
yes the baby,the baby,baby
a big jumper,big jumper,a this
yeh monkey,monkey,monkey
here bunny,here bunny,xxx here bunny
and the train goes byebye,the train go byebye,and the train go byebye
wild things yes,wild things,wild yyy
yes,yes,yes
green again and,green again,green
house,house,house
where's he gone,where's he gone,gone
adios,adios,adios
again,again,again
the kittys yeah,the kittys,xxx kitty
chair,chair,chair
bye who,bye,bye hoover
there's a ghost,there's a ghost,there's ghost
no,no,no
that Nina,Nina,that Nina
yeah,yeah,yeah
he moaned and he groaned,he moaned and he groaned,and he groaned
is that a police car,a police car,there's the police car
yeah,yeah,yeah
no that's mama's,that's mama's,oh mama
what color is a pumpkin,a pumpkin,wanna draw a pumpkin
a monkey,a monkey,the monkey
play,play,play
no,no,no
lion,lion,lion
watching,watching,watch
horsie,horsie,horsie
I wonder oh you know what,I wonder,I wonder where g is
hi,hi,hi
Eid xxx,Eid,I write Eid xxx
you put the sock in the bath,I put it in the bath,sock in a bath
I don't think he can eat that darling no,he can't eat that,he can eat that
is this Playdays,this Playdays,this is Playdays
a lemur,a lemur,a lemur
who tidies up the toys in our house,who tidies up toys in our house,tidying up the toys
clock,clock,clock
Fraser come here,Fraser come here,Lwww come here
he's climbing on the leaf,he's climbing on the leaf,climbing leaf
choc_choc,choc_choc,choc_choc
dog food,dog food,dogs
this one's yours,this one's mine,yyy mommy xxx yours
dogs yes,dogs,dog
that's a bat,bat,it's a bat
oink_oink,oink_oink,oink_oink
carrot,carrot,carrot
no more,no more,no more
Granny's upstairs,Granny upstairs,Granny
no,no,no
is that monkey,monkey,there's a monkey
go faster,go faster,yyy go faster
a leaf,a leaf,leaf
mbl,mbl,mbl
where's there,there,there
never mind why,never mind why,why
yes a little puppy judge,a little puppy judge,a puppy
circle,circle,um circle
you going inside,I going inside,Mummy go inside
none,none,none
Becky what,Becky,Becky
put them in the box,put them in box,put them in in the box
the butter,the butter,butter
you don't like bed,I don't like bed,I like bed
there,there,hey there
a pig,pig,pig
it's a lady,it's a lady,look lady
no,no,no
missed one,missed one,miss one
two what,two,two
okay,okay,okay
blocks,blocks,blocks
I do what,you do it,I do
fishies,fishies,fish
a bed,bed,bed
what is that,what is this,what's that
he is big,he's big,big
no,no,no
what is it,what's this,like it
it's what,it's xxx,it xxx
you're flying away are you,flying away,I'm I'm flying away
that not an oh two i,two i,look two i
go now where,go now,go now
no,no,no
catch,catch,catch
yes,yes,yes
wash hands,wash hands,wash hands
I know you can't,I can't,I can't
no go,no go,no go
bit that big one,bit that big one,xxx big one
purple,purple,purple
you're making cookies,I making cookies,we making cookies
vroom_vroom,vroom_vroom,vroom
the gate's naughty,the gate,gate naughty
is it nice,nice,mm nice
